Test_ID,Path,Planned_Gates,Purpose,Reuse_Status,Evidence_Level,Last_Known_Result,Notes
"T001","tb/v41/tb_axi_lite_host_bridge.sv","G2;G4","AXI-Lite bridge protocol/transaction behavior","REUSE_AS_IS","simulation evidence","XSim PASS in Phase 1/2 records","Retain as the donor G4 unit regression"
"T002","tb/v41/tb_control_status_regs.sv","G2;G3;G4","Control/status decode and register behavior","REUSE_AFTER_UPDATE","simulation evidence","Pre-R1i donor test; no standalone current R1i result recorded","Update expected 0x3600..0x367f page without disturbing through 0x35ff"
"T003","tests/v41/r1i_master_test_adapter.vhd","G3","Adapt qualified I2C master for focused tests","REUSE_AS_IS","simulation evidence","Published focused R1i simulation PASS","Recover from exact public patch chain"
"T004","tests/v41/tb_r1i_poc_mmio.sv","G3;G4","Verify R1i MMIO overlay and legacy-map preservation","REUSE_AS_IS","simulation and hardware correlation","Published focused simulation PASS; hardware telemetry reads PASS","Qualified R1i asset"
"T005","tests/v41/tb_r1i_qualified_ack_readiness.sv","G3","Verify qualified SCL-high/SDA sample, NACK STOP, retry/timeout behavior","REUSE_AS_IS","simulation and hardware correlation","Focused simulation PASS; A1/B1 hardware supports combined correction","Does not isolate the exact low-level mechanism"
"T006","tests/v41/run_r1i_focused_sim.ps1","G3","Run qualified focused R1i test set","REUSE_AS_IS","simulation evidence","Published PASS","Environment launcher may need path review only"
"T007","tests/python/test_nvp_r1i_tools.py","G3;G4","Verify R1i host decoder/tool behavior","REUSE_AS_IS","simulation/software evidence","Published PASS","Keep paired with exact reader"
"T008","tests/nvp/tb_nvp_autoinit.vhd","G3","Legacy NVP autoinit behavior","REUSE_AFTER_UPDATE","simulation evidence","Historical v40.1 tests","Update or retain as legacy oracle; do not expect pre-R1i NACK behavior"
"T009","tests/nvp/tb_nvp_d2b_sequence.vhd","G3","D2B sequence behavior","OBSOLETE","simulation evidence","Historical experiment","Superseded by the qualified R1i sequence/control behavior"
"T010","tests/nvp/tb_nvp_d2b_table_gate.vhd","G3","D2B table gate","REUSE_AFTER_UPDATE","simulation evidence","Historical table checks","Useful only to confirm table preservation under R1i"
"T011","tests/nvp/tb_power_timing.vhd","G3","Legacy power/reset timing","REUSE_AFTER_UPDATE","simulation evidence","Historical","Review against R1i timing and current reset contract"
"T012","tests/record/tb_record_producer.sv","G2;G3;G5;G6","Verify 4,096-byte record production","REUSE_AFTER_UPDATE","simulation evidence","Historical record-producer PASS claimed in phase records","Extend with AXI-Stream bridge/packet assertions when that logic exists"
"T013","tests/record/tb_slot_count.sv","G2;G3","Verify record-slot/buffer count","REUSE_AFTER_UPDATE","simulation evidence","Historical slot-count test","Storage-support regression only; SLOT_COUNT=2 means storage slots, not one-channel DMA, two video/DMA channels, or G7 proof"
"T014","tests/reference/one_line_uyvy_v40b.bin","G3;G5;G6","Golden one-line v40B payload","REUSE_AS_IS","software/golden-vector evidence","Tracked SHA-256 0CF7C89A3BB6CA40846950B32C74F0894F6687410C40FF1413D5E560572BAF02","Useful data-integrity oracle"
"T015","tests/linux/v40b_parser.c; tests/linux/v40b_parser.h","G3;G5;G6","Parse/validate v40B records","REUSE_AS_IS","software evidence","Historical host parser","Transport-independent golden parser; use for payload validation after transport is implemented"
"T016","tests/linux/v40_1_0_nvp_diag.c","G3;G4","Legacy NVP MMIO diagnostic","OBSOLETE","hardware evidence","Historical pre-R1i diagnostics","R1i reader/page supersedes it"
"T017","tests/linux/pcie_bar_read.c","G4","Legacy PCIe BAR read","REUSE_AFTER_UPDATE","hardware evidence","Legacy PIO/early host evidence","Prefer XDMA-specific host/v41 reader; useful reference"
"T018","tests/linux/pcie_probe_linux.sh","G4","Enumerate/probe PCIe endpoint","REUSE_AFTER_UPDATE","hardware evidence","Historical endpoint probing","Update exact BDF/device discovery and driver hazards"
