test_id,audit_status,scope,direct_evidence_and_limit,current_release_disposition
T01,PARTIAL,SOURCE_CONTRACT_AND_RELEASE_IDENTITY,"A verifies evidence revision 9, governed parent commit/tree and pinned source at entry; D/N/M/X guard final tested RTL hashes and the pin bench asserts 62.5 MHz/25 kHz and timeout parameters; X/H check identity and contract digest. Candidate2 source commit/tree and 342-file remote readback now PASS; full implementation release is blocked by the post-opt resource failure.",PARTIAL_RELEASE: candidate2 commit/tree and 342-file source remote readback PASS; post-opt resource FAIL prevents final implementation identity
T02,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_RESET_IDENTITY_DEFAULT_OFF`, `W3_MMIO_SAFE_CLEAR_RESET_DEFAULTS`, and `W3_MMIO_UNARMED_RAPID_RESTART_VISIBLE_OVERRUN` assert invalid records, OFF state, safe clear/reset, and legacy unarmed admission while the writer drains.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T03,PASS,BOUNDED_OFFLINE_DIGITAL,"D compares all 105 OFF accepted commands and complete resolved SCL/SDA edge trace to the pinned W1 parent, including all 104 adjacent gaps.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T04,PASS,BOUNDED_OFFLINE_DIGITAL,"D completes 82 entries, 10 groups, 105 commands in both modes; I reruns inherited SCAN1/ACQ/BRAM gates; C verifies all 870 inherited telemetry payload words and nontelemetry cycle/acceptance equivalence in its directed cases. Physical capture is outside this digital claim.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T05,PASS,BOUNDED_OFFLINE_DIGITAL,"D checks ten group-select pauses of exactly 18,750 cycles; each command's pin waveform and command identity match OFF, with no added retry.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T06,PASS,BOUNDED_OFFLINE_DIGITAL,"D identifies three same-bank group reselections among the ten; all 11 bank-write gaps gain 18,750 cycles and the other 93 of 104 gaps are unchanged.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T07,PASS,BOUNDED_OFFLINE_DIGITAL,"D checks the successful terminal restore as the eleventh affected bank write, exactly 18,750 cycles; total clean-scan addition is 206,250 cycles.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T08,PASS,BOUNDED_OFFLINE_DIGITAL,"N's Bank5 failed-select pairs assert no select retry, 37 entries/no publication, unchanged failed command pin trace, no new pause on the failed write, and one authorized 18,750-cycle pause after the successful cleanup restore before its verify.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T09,PASS,BOUNDED_OFFLINE_DIGITAL,"N `PIN_RADDR` gives a real-master Bank5 verify transport NACK. X separately asserts group-0 successful-I2C/wrong-value verify with raw NONE, mapped mismatch and VALUE_MISMATCH record/companion, versus RADDR_NACK with TRANSPORT_FAILED record/companion; both preserve cleanup and initiating identity. I confirms inherited wrong-bank abort behavior. Value mismatch is injected in the completed-command model, not fabricated by the real-master pin slave.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
T10,PASS,BOUNDED_OFFLINE_DIGITAL,"X `W3_MMIO_ON_FAILED_RESTORE_HARD_LOCKOUT` proves ON failed restore-write, initiating select preserved and reset-only lockout. `W3_MMIO_ON_RESTORE_VERIFY_MISMATCH_LOCKOUT` separately gives final restore verify successful-I2C/wrong value with raw NONE, exact restore-verify identity, mismatch outcome, no publication and persistent lockout. I confirms inherited restore-mismatch behavior.",DIGITAL_PASS_ONLY: does not override W3 post-opt resource FAIL
